bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,renovated,yrs_since_reno
2,1.75,1350,4286,1.0,0,0,3,8,1350,0,47.7171,-122.033,1440,4839,10,0,0
4,2.5,3030,3841,3.0,0,0,3,9,3030,0,47.6781,-122.369,1080,4922,9,0,0
3,1.0,930,9900,1.5,0,0,4,5,930,0,47.3745,-122.231,930,7200,105,0,0
5,3.0,2870,4369,2.0,0,0,3,8,2090,780,47.7449,-122.192,2640,4610,7,0,0
3,1.5,1800,22000,2.0,0,0,3,8,1800,0,47.4889,-122.286,1440,16640,83,0,0
2,1.0,1000,4640,1.0,0,2,3,7,1000,0,47.5659,-122.389,1940,5800,100,0,0
3,2.5,1930,4000,2.0,0,0,3,8,1930,0,47.3518,-122.275,2050,4000,0,0,0
2,1.0,1290,3383,2.0,0,0,3,7,1290,0,47.6968,-122.025,1290,2828,7,0,0
4,2.5,2920,24074,2.0,0,0,3,9,2920,0,47.381,-122.056,2760,26023,18,0,0
4,2.5,2020,7289,2.0,0,0,3,7,2020,0,47.401,-122.171,2090,7259,21,0,0
3,1.0,1180,8474,1.5,0,0,3,7,1180,0,47.7416,-122.327,1180,7200,58,0,0
2,1.0,940,5000,1.0,0,0,4,7,940,0,47.6879,-122.385,1560,4500,78,0,0
4,2.5,2880,9003,2.0,0,0,3,10,2880,0,47.6844,-122.199,2640,8126,6,0,0
4,1.75,2450,13300,1.0,0,2,4,9,1630,820,47.5564,-122.13,3150,15500,27,0,0
3,2.25,1620,997,2.5,0,0,3,8,1540,80,47.5394,-122.027,1620,1068,2,0,0
3,3.0,1950,1833,3.0,0,0,3,9,1610,340,47.6078,-122.202,2040,2131,6,0,0
3,2.75,3040,24192,2.0,0,0,4,10,3040,0,47.7108,-122.225,2770,5728,27,0,0
2,1.0,720,4758,1.0,0,0,3,6,720,0,47.5176,-122.376,990,4920,67,0,0
2,1.75,1910,12142,1.0,0,0,3,9,1910,0,47.6276,-122.053,2580,12326,38,0,0
3,2.0,1410,7622,1.0,0,0,4,7,1410,0,47.4273,-122.147,1830,8330,31,0,0
4,2.5,2600,8921,2.0,0,0,3,8,2600,0,47.4423,-122.178,2550,8683,23,0,0
3,1.0,1460,5000,1.0,0,0,4,7,1460,0,47.6837,-122.32,1790,4000,81,1,26
3,1.75,1120,7740,1.0,0,0,4,6,860,260,47.7107,-122.291,1240,7740,66,0,0
4,2.5,2480,4602,2.0,0,0,3,9,2480,0,47.6835,-122.161,3480,5739,15,0,0
4,2.5,2130,4467,2.0,0,0,3,8,2130,0,47.5108,-122.363,1830,8160,1,0,0
3,1.0,1175,10454,1.0,0,0,4,6,1175,0,47.6388,-122.218,2010,10800,65,0,0
1,0.75,850,5600,1.0,0,2,3,6,850,0,47.7654,-121.48,900,12250,112,1,91
3,2.25,2470,5650,1.0,0,2,3,7,1550,920,47.5072,-122.252,1660,5650,42,0,0
3,1.0,1330,77972,1.0,0,0,3,7,1330,0,47.6891,-122.159,1340,17689,86,1,26
4,2.75,2410,9549,1.0,0,0,4,7,1780,630,47.6503,-122.197,2090,9549,58,0,0
4,1.5,1550,3000,1.5,0,0,3,7,1350,200,47.6604,-122.324,1710,5535,96,0,0
3,1.0,1020,5500,1.5,0,0,3,7,1020,0,47.5502,-122.286,1160,5500,54,0,0
4,2.5,1450,3600,1.5,0,0,3,7,1250,200,47.5985,-122.298,1680,3600,112,0,0
5,3.25,2180,7200,2.0,0,0,4,7,2180,0,47.7078,-122.234,1840,7644,32,0,0
2,1.0,1160,6000,1.0,0,0,4,7,860,300,47.69,-122.292,1330,6000,72,0,0
3,1.5,1860,9003,1.0,0,0,3,7,1490,370,47.7624,-122.26,2090,11574,59,0,0
2,1.0,760,7114,1.0,0,0,3,6,760,0,47.7005,-122.352,780,7102,69,0,0
3,2.75,1910,15508,1.0,0,0,3,8,1210,700,47.3128,-122.345,2450,7989,31,0,0
4,2.5,2480,5100,2.0,0,0,3,8,2480,0,47.7383,-121.969,2270,5115,8,0,0
3,2.25,1990,4331,2.0,0,0,3,7,1990,0,47.4917,-122.167,1690,3688,18,0,0
4,2.5,2820,33750,2.0,0,0,4,9,2820,0,47.7387,-122.096,2510,36180,31,0,0
5,2.5,2300,28480,2.0,0,0,3,6,2300,0,47.6403,-121.964,1880,26720,20,0,0
3,2.0,1110,7231,1.0,0,0,4,7,1110,0,47.4036,-122.191,1550,7245,23,0,0
3,1.0,1050,7560,1.0,0,0,3,7,1050,0,47.525,-122.371,1490,7560,63,0,0
2,1.0,1040,4172,1.0,0,0,3,7,1040,0,47.6308,-122.302,3120,4800,68,0,0
2,1.0,720,9520,1.0,0,0,4,6,720,0,47.7678,-122.316,1450,8612,67,0,0
4,2.0,1720,6413,1.0,0,0,4,7,860,860,47.5734,-122.395,1280,6413,64,0,0
3,2.25,1760,9621,2.0,0,0,3,7,1760,0,47.7466,-121.979,1810,6589,19,0,0
3,1.75,1680,6200,1.5,0,0,3,7,1680,0,47.5338,-122.384,1680,5100,99,0,0
3,1.75,1310,9761,1.0,0,0,3,7,1310,0,47.721,-122.228,1490,9600,47,0,0
2,2.5,1741,1439,2.0,0,0,3,8,1446,295,47.7043,-122.209,2090,10454,8,0,0
4,1.5,1450,5530,1.0,0,0,4,6,1450,0,47.3613,-122.087,1060,5200,45,0,0
4,1.0,1720,4410,1.5,0,2,3,7,1720,0,47.6791,-122.402,2140,4500,87,0,0
4,1.75,1710,7200,1.0,0,0,5,7,910,800,47.3967,-122.174,1730,7200,39,0,0
6,3.25,2120,6893,1.0,0,0,4,7,1060,1060,47.5508,-122.355,1380,6986,31,0,0
4,3.75,2560,5250,2.0,0,0,3,7,1900,660,47.7326,-122.342,1400,5250,52,1,43
5,3.5,3220,5081,2.0,0,0,3,8,3220,0,47.7048,-122.111,2970,5753,2,0,0
4,1.75,1280,6060,1.0,0,0,3,7,860,420,47.6805,-122.364,1490,4680,88,0,0
4,1.75,2720,7810,1.0,0,0,3,8,1510,1210,47.6788,-122.283,2120,7315,62,0,0
3,1.0,1320,5000,1.0,0,0,4,7,1090,230,47.6674,-122.365,1700,5000,94,0,0
3,1.75,1040,9000,1.0,0,0,4,7,1040,0,47.5253,-122.043,1750,10878,47,0,0
2,1.5,1220,3568,1.5,0,0,4,8,1220,0,47.3804,-122.318,1180,3678,38,0,0
3,1.75,1890,7004,1.0,0,0,3,7,1290,600,47.5557,-122.28,1440,5378,49,0,0
3,1.5,1710,17707,1.0,0,0,4,7,1180,530,47.5393,-122.216,2590,9508,68,0,0
4,3.5,2796,3520,2.5,0,0,3,8,2796,0,47.3427,-122.278,2040,5195,2,0,0
2,2.5,2330,3000,2.0,0,3,3,8,2330,0,47.5953,-122.294,1760,4000,100,1,79
4,2.25,2230,6000,1.5,0,2,3,8,1810,420,47.6464,-122.391,2840,6000,87,0,0
4,2.5,2380,5000,2.0,0,0,3,8,2380,0,47.3608,-122.036,2420,5000,9,0,0
4,1.75,2120,8520,1.0,0,0,3,7,1600,520,47.302,-122.373,2160,8400,37,0,0
4,1.5,2060,4000,1.5,0,2,3,7,1580,480,47.6857,-122.353,1160,4000,95,1,70
3,1.75,1200,8631,1.0,0,0,3,7,1200,0,47.3864,-122.308,1564,8115,56,0,0
3,2.5,2555,5720,2.0,0,0,3,8,2555,0,47.386,-122.184,2844,5769,9,0,0
2,1.0,700,4800,1.0,0,0,3,7,700,0,47.6147,-122.3,1440,4800,93,0,0
4,2.5,3620,16000,2.0,0,0,3,9,3620,0,47.3711,-122.06,2590,16000,38,0,0
3,2.5,2070,8337,2.0,0,0,3,8,2070,0,47.3658,-122.176,2030,7248,17,0,0
3,2.0,2030,8649,1.0,0,0,3,7,2030,0,47.5082,-122.166,1760,7200,17,0,0
3,2.5,2920,9096,2.0,0,0,3,9,2920,0,47.4855,-122.149,2930,7995,1,0,0
4,2.0,1640,7200,1.0,0,0,3,7,1640,0,47.7471,-122.324,1500,9000,52,0,0
3,2.0,1990,7405,1.0,0,0,5,7,1990,0,47.5421,-122.172,2120,6462,43,0,0
3,2.5,1740,2226,2.0,0,0,3,8,1320,420,47.525,-122.366,1740,1789,6,0,0
4,2.0,1910,6960,1.5,0,0,5,8,1910,0,47.6893,-122.348,1360,3300,73,0,0
3,2.25,2210,8000,2.0,0,0,4,8,2210,0,47.3085,-122.381,1990,8000,45,0,0
3,1.5,1320,1250,3.0,0,0,3,8,1320,0,47.6536,-122.341,1560,1694,7,0,0
5,2.5,3150,50094,2.0,0,0,4,9,3150,0,47.6387,-122.177,3600,48787,46,0,0
3,1.75,1320,6600,1.0,0,0,3,7,1320,0,47.4838,-122.33,1070,6594,26,0,0
4,2.75,4600,322188,1.0,0,4,3,10,2400,2200,47.4626,-121.739,3740,114562,25,0,0
3,2.5,1760,3097,2.0,0,0,3,8,1760,0,47.5764,-121.996,1760,3285,23,0,0
2,1.0,1430,4000,1.0,0,0,3,7,930,500,47.5233,-122.284,1110,4000,65,0,0
3,2.25,1590,8520,2.0,0,0,4,8,1590,0,47.6477,-122.216,2470,12005,35,0,0
2,1.0,940,4000,1.0,0,0,3,6,720,220,47.6488,-122.385,1180,6000,73,0,0
3,2.5,3450,48787,2.0,0,0,3,10,3450,0,47.739,-122.129,2810,41040,28,0,0
4,2.5,1982,6406,2.0,0,0,3,8,1982,0,47.3636,-122.192,2340,6501,10,0,0
2,2.25,1240,705,2.0,0,0,3,7,1150,90,47.5321,-122.073,1240,750,6,0,0
5,2.5,2090,4698,2.0,0,0,3,7,2090,0,47.3538,-122.025,2070,4698,16,0,0
4,3.5,3360,9767,2.0,0,0,3,9,2450,910,47.3047,-122.347,2580,8757,24,0,0
4,2.25,1763,3717,2.0,0,0,3,8,1763,0,47.4213,-122.194,1763,3666,2,0,0
3,2.5,1540,7739,2.0,0,0,4,7,1540,0,47.3511,-122.169,1720,7200,29,0,0
3,1.75,1330,9831,1.0,0,0,3,7,1330,0,47.3304,-122.277,1330,7500,27,0,0
4,3.0,3720,57499,1.0,0,0,3,9,1880,1840,47.6469,-121.897,2560,26372,11,0,0
2,1.0,1550,3200,1.5,0,0,3,8,1550,0,47.6368,-122.306,1800,3937,87,0,0
2,1.5,1260,5100,1.0,0,0,3,7,1260,0,47.6914,-122.288,1640,5100,74,0,0
4,1.0,1460,7200,1.5,0,0,4,7,1460,0,47.7602,-122.306,1690,7357,59,0,0
4,3.0,2120,5520,1.5,0,0,3,8,1420,700,47.7085,-122.286,2020,8700,29,0,0
4,2.5,2230,14694,1.0,0,0,4,7,1180,1050,47.6305,-122.034,1470,13458,34,0,0
4,2.5,2370,10858,2.0,0,0,3,9,2370,0,47.6336,-122.192,2510,21673,11,0,0
3,3.0,1730,1442,2.0,0,0,3,8,1440,290,47.5344,-122.348,1370,1524,7,0,0
3,1.75,1570,15330,1.0,0,0,3,7,1080,490,47.4608,-122.34,1250,13330,59,0,0
3,2.5,2870,5163,2.0,0,0,3,9,2870,0,47.6935,-122.352,1630,7995,0,0,0
4,3.5,3640,4983,2.0,0,3,3,9,2790,850,47.5619,-122.027,3270,14700,1,0,0
3,2.25,1890,7314,1.0,0,0,3,7,1100,790,47.4121,-122.172,1520,7676,34,0,0
3,1.75,2190,6000,1.5,0,0,4,7,2190,0,47.3063,-122.223,1610,6000,95,0,0
2,1.0,970,4284,1.0,0,0,3,7,970,0,47.6667,-122.333,2050,4284,109,0,0
3,4.25,3840,9751,2.0,0,0,3,10,3840,0,47.6347,-122.064,3230,7189,17,0,0
4,3.5,3220,5741,2.0,0,0,3,9,3220,0,47.5169,-121.886,2960,6534,2,0,0
3,1.0,1580,4000,2.0,0,0,3,8,1580,0,47.6363,-122.32,2190,4000,109,0,0
9,4.0,4620,5508,2.5,0,0,3,11,3870,750,47.6684,-122.309,2710,4320,100,0,0
2,1.0,990,15120,1.0,0,0,4,6,990,0,47.7669,-122.206,1300,11500,61,0,0
3,2.5,1740,1844,2.0,0,0,3,8,1320,420,47.5248,-122.365,1740,1789,6,0,0
5,3.0,2500,5750,1.0,0,0,3,8,1430,1070,47.551,-122.369,1980,7130,15,0,0
3,3.5,3580,95832,1.5,0,0,3,9,3580,0,47.4239,-122.015,2880,60548,10,0,0
3,1.0,1300,3600,2.0,0,0,3,7,1300,0,47.6345,-122.366,2510,4800,115,0,0
3,2.0,1250,1306,3.0,0,0,3,7,1250,0,47.6705,-122.39,1320,1306,15,0,0
4,1.75,2290,36900,1.5,0,2,5,7,1690,600,47.2034,-122.003,2170,12434,77,0,0
5,3.75,3360,6000,2.0,0,0,3,8,2640,720,47.558,-122.277,1930,6000,51,1,36
4,1.75,1680,9244,2.0,0,0,3,8,1680,0,47.4612,-122.352,1840,9387,23,0,0
3,2.5,1600,5960,2.0,0,2,5,8,1600,0,47.4758,-122.265,1410,13056,105,0,0
4,2.5,2518,4663,2.0,0,0,3,8,2518,0,47.5894,-122.017,2280,4525,10,0,0
3,1.5,2390,4600,2.0,0,0,3,8,1750,640,47.5383,-122.268,1690,5220,95,1,75
3,2.5,2280,7417,2.0,0,0,3,8,2280,0,47.3557,-122.278,2370,6443,16,0,0
4,2.5,2230,5000,2.0,0,0,3,8,2230,0,47.3919,-122.184,2230,6137,11,0,0
5,3.5,2800,5120,2.5,0,0,3,9,2800,0,47.6059,-122.31,1780,5120,111,1,102
4,1.75,2000,25700,1.0,0,0,4,7,1150,850,47.32,-122.362,2420,27500,57,0,0
4,2.5,2800,10786,1.0,0,0,3,8,1420,1380,47.5959,-122.116,2140,10788,44,0,0
4,2.75,2360,4924,2.0,0,0,3,8,2360,0,47.7737,-122.235,2360,4670,6,0,0
4,1.0,1010,7515,1.0,0,0,4,6,1010,0,47.4174,-122.316,1330,7515,60,0,0
2,2.0,1313,3600,1.0,0,0,3,8,1313,0,47.6369,-122.365,1080,3600,110,1,108
5,4.25,4230,6907,2.0,0,0,3,10,3450,780,47.6866,-122.205,2650,8076,6,0,0
3,1.0,900,37800,1.0,0,0,4,5,700,200,47.7146,-122.234,1750,11998,92,0,0
3,2.5,1910,5125,2.0,0,0,3,9,1910,0,47.5481,-121.995,1910,3215,8,0,0
4,3.25,2600,2074,2.0,0,0,3,8,2150,450,47.5402,-122.028,2510,2074,3,0,0
4,3.5,3080,5974,2.0,0,0,3,9,3080,0,47.6007,-121.974,2950,5425,11,0,0
3,1.0,1160,9600,1.0,0,0,4,7,1160,0,47.7419,-122.073,1160,9730,47,0,0
5,3.5,3420,4216,2.0,0,0,3,9,2520,900,47.6799,-122.304,1420,4500,6,0,0
5,3.5,2760,3865,2.5,0,0,3,8,2760,0,47.5049,-122.17,2590,4587,1,0,0
4,2.5,2590,9354,2.0,0,0,4,9,2590,0,47.7703,-122.193,2730,9264,21,0,0
5,3.0,3880,13000,2.0,0,0,3,10,3880,0,47.5467,-122.234,3470,13701,42,1,31
3,1.75,1480,7700,1.0,0,0,3,8,1480,0,47.7225,-122.202,1930,8560,39,0,0
1,1.0,1080,3230,1.0,0,0,3,6,1080,0,47.3075,-122.217,1210,5760,51,0,0
4,2.5,2310,5362,2.0,0,4,4,8,2010,300,47.6044,-122.284,2530,5960,87,0,0
2,2.0,2280,641203,2.0,0,0,3,9,2280,0,47.4125,-122.455,2030,224334,24,0,0
4,1.75,1730,7210,1.0,0,0,4,7,1010,720,47.354,-122.315,1620,7210,47,0,0
2,1.0,1020,8442,1.0,0,4,4,7,920,100,47.5145,-122.391,2550,10323,74,0,0
3,1.0,1160,8636,1.0,0,0,3,6,1160,0,47.5097,-122.357,1300,8636,91,0,0
4,2.25,2330,7220,2.0,0,1,3,8,1600,730,47.7764,-122.386,2220,9100,27,0,0
5,2.25,1950,8025,1.0,0,2,3,7,1150,800,47.6159,-122.114,1780,8560,54,0,0
4,2.25,1970,7200,2.0,0,0,3,8,1970,0,47.3132,-122.182,1790,7500,36,0,0
2,1.0,780,4200,1.0,0,0,3,6,780,0,47.5381,-122.267,1620,6000,94,0,0
3,2.75,1300,14197,1.0,0,0,3,7,860,440,47.3652,-122.183,1550,7596,18,0,0
2,2.25,1140,1332,3.0,0,0,3,8,1140,0,47.6543,-122.356,1140,1267,15,0,0
2,2.0,1090,1357,2.0,0,0,3,7,1090,0,47.7526,-122.244,1078,1318,24,0,0
4,3.0,5940,11533,2.0,0,4,3,11,4950,990,47.5443,-121.87,4240,12813,10,0,0
2,1.0,900,2728,2.0,0,0,3,7,900,0,47.5877,-122.298,900,2728,16,0,0
3,1.5,2040,6000,1.0,0,0,3,7,1340,700,47.5218,-122.286,1190,6000,57,0,0
3,1.0,940,10360,1.0,0,0,4,7,940,0,47.688,-122.19,2019,10360,51,0,0
3,2.5,1930,4500,2.0,0,0,3,8,1930,0,47.5791,-122.001,1770,4500,24,0,0
3,2.75,2340,8828,1.0,0,0,4,9,2340,0,47.632,-122.289,3480,8526,61,0,0
3,2.25,2520,7975,2.0,0,0,4,9,1550,970,47.6704,-122.183,2520,9900,24,0,0
2,1.0,1100,4010,1.5,0,0,5,6,1100,0,47.5296,-122.351,980,4501,94,0,0
3,2.75,2070,54557,2.0,0,0,3,8,2070,0,47.4659,-122.116,2190,49658,18,0,0
3,1.5,1400,9600,1.0,0,0,4,7,1400,0,47.2878,-122.297,2210,15000,50,0,0
4,3.0,2120,3600,2.0,0,3,4,8,1830,290,47.6344,-122.369,2120,3600,106,1,88
3,1.5,1690,9600,1.0,0,0,3,7,1210,480,47.3857,-122.079,1450,9647,38,0,0
4,2.75,1910,7700,1.0,0,0,4,7,1000,910,47.369,-122.17,1880,7875,34,0,0
3,2.5,3050,7410,1.5,0,0,5,8,1950,1100,47.6772,-122.296,1890,5814,64,0,0
3,1.0,1020,8484,1.0,0,0,3,6,1020,0,47.7719,-122.31,1180,9660,66,0,0
5,3.5,2720,11454,2.0,0,0,3,9,1830,890,47.6466,-122.119,2920,11310,26,0,0
4,3.0,2580,209523,2.0,0,0,3,8,2580,0,47.6932,-122.006,3440,213444,30,0,0
3,2.5,1730,5799,2.0,0,0,4,7,1730,0,47.3499,-122.177,1710,6490,27,0,0
4,2.0,2400,12753,1.0,0,0,4,7,2400,0,47.6947,-122.177,1830,12060,52,0,0
3,2.5,2140,3628,2.0,0,0,3,8,1960,180,47.537,-122.074,2280,2812,9,0,0
3,2.0,1350,7686,1.0,0,0,3,7,1350,0,47.3609,-122.053,1470,7686,25,0,0
3,2.5,1850,1330,2.5,0,0,3,9,1560,290,47.6831,-122.325,1810,2071,11,0,0
3,2.5,1850,7875,1.0,0,0,3,7,1250,600,47.434,-122.171,1930,8062,46,0,0
3,1.0,760,3090,1.0,0,0,2,5,760,0,47.5513,-122.275,1020,5356,111,0,0
3,2.5,1430,1002,3.0,0,0,3,8,1430,0,47.698,-122.349,1430,1530,12,0,0
2,1.0,780,5000,1.0,0,0,4,6,780,0,47.5112,-122.357,1030,5000,71,0,0
4,2.5,1830,4500,2.0,0,0,3,7,1830,0,47.3504,-122.005,2080,5100,10,0,0
3,2.5,1660,5550,2.0,0,0,3,7,1660,0,47.375,-122.304,1810,5550,12,0,0
3,2.5,2930,5641,2.0,0,0,3,8,2930,0,47.71,-122.113,3300,5641,1,0,0
3,1.0,1120,2300,1.0,0,0,4,7,820,300,47.6797,-122.384,1430,5100,102,0,0
3,1.75,1300,4800,2.0,0,1,4,7,1300,0,47.5457,-122.383,1300,4800,102,0,0
3,2.5,2740,9168,2.0,0,0,3,9,2740,0,47.3835,-122.148,2690,10554,24,0,0
4,2.5,3250,48037,1.0,0,2,3,8,2030,1220,47.6326,-122.07,2970,48037,30,0,0
4,2.5,2000,4700,1.5,0,0,4,7,1220,780,47.6902,-122.368,1560,4700,70,0,0
3,1.5,1470,11112,1.0,0,0,3,7,1470,0,47.7462,-122.294,1460,11407,60,0,0
4,3.5,3950,6240,2.0,0,0,3,11,3950,0,47.6221,-122.29,2040,6240,0,0,0
3,1.0,1040,7405,1.0,0,0,4,6,1040,0,47.3105,-122.021,1580,7405,44,0,0
3,2.5,2890,7027,2.0,0,0,3,8,2890,0,47.6111,-122.009,2890,7197,10,0,0
3,2.0,1690,9516,1.0,0,0,3,7,1690,0,47.2132,-122.001,1850,9516,18,0,0
3,2.0,1710,4697,1.5,0,0,5,6,1710,0,47.3048,-122.218,1030,4705,73,0,0
2,1.75,840,3340,1.0,0,0,3,6,700,140,47.6692,-122.359,1700,3980,102,0,0
3,2.25,1490,974,2.0,0,0,3,7,1220,270,47.5567,-122.363,1490,1283,5,0,0
2,1.0,780,6685,1.0,0,0,4,5,780,0,47.305,-122.215,880,6695,66,0,0
3,2.5,2670,47480,2.0,0,3,3,9,2670,0,47.7443,-122.114,2760,42800,33,0,0
5,2.0,2270,8652,1.0,0,0,3,7,1150,1120,47.6692,-122.151,1950,8050,49,0,0
3,1.75,1730,11325,1.0,0,0,5,7,1730,0,47.3921,-122.182,2030,17859,42,0,0
4,2.25,2140,9377,2.0,0,0,4,8,2140,0,47.2649,-122.218,2030,7846,28,0,0
5,3.25,3030,7410,2.0,0,0,3,8,2150,880,47.553,-122.354,2020,7410,0,0,0
5,1.75,2140,8580,1.0,0,0,3,7,1200,940,47.6625,-122.178,1600,9206,52,0,0
5,3.25,3350,4000,2.0,0,0,4,8,2510,840,47.6645,-122.291,1620,4000,17,0,0
3,1.75,1770,2800,1.5,0,0,3,7,1770,0,47.6631,-122.357,1630,3254,101,0,0
4,1.5,2720,37258,2.0,0,0,3,10,2720,0,47.7402,-122.035,3270,39714,20,0,0
4,2.5,2630,8580,1.0,0,0,4,9,1700,930,47.5916,-122.166,2430,10240,37,0,0
1,0.75,930,29258,1.0,0,0,3,6,930,0,47.4837,-122.236,2000,18321,73,0,0
3,2.75,3130,19530,1.0,1,4,3,8,1690,1440,47.5895,-122.111,2980,18782,68,1,37
4,3.25,7420,167869,2.0,0,3,3,12,7420,0,47.4548,-121.764,5610,169549,13,0,0
3,2.5,2270,5654,2.0,0,0,3,8,2270,0,47.7733,-122.351,1770,7840,16,0,0
3,2.5,2029,3906,2.0,0,0,3,9,2029,0,47.341,-122.18,2029,3920,0,0,0
2,1.0,1280,9690,1.0,0,0,4,6,640,640,47.5341,-122.279,1630,15884,95,0,0
4,1.75,2190,8400,2.0,0,0,2,8,2190,0,47.3003,-122.373,2410,7700,37,0,0
3,1.75,1340,13115,1.0,0,0,3,7,1340,0,47.5021,-121.77,1370,10800,36,0,0
3,1.5,1820,12686,1.0,0,0,4,7,1820,0,47.5886,-122.195,3020,11550,62,0,0
2,1.0,960,13438,1.0,0,0,3,7,960,0,47.4745,-122.295,1630,11656,63,0,0
5,3.0,1980,3868,1.0,0,0,3,7,1220,760,47.5173,-122.275,1970,3868,24,0,0
2,2.25,930,747,2.0,0,0,3,8,630,300,47.5844,-122.316,940,6000,7,0,0
2,1.0,1380,5484,1.0,0,0,3,8,1030,350,47.6382,-122.399,1380,5347,68,0,0
3,2.25,2870,8170,2.0,0,0,3,10,2250,620,47.5363,-122.385,1310,8170,19,0,0
5,3.25,4020,40341,1.0,0,0,5,8,2170,1850,47.4952,-122.068,2650,53437,45,0,0
2,2.25,1550,2079,2.0,0,0,3,8,1550,0,47.54,-122.368,1420,1977,6,0,0
3,1.0,1570,2280,2.0,0,0,3,7,1570,0,47.6413,-122.364,1580,2640,92,0,0
3,2.0,1240,12285,1.0,0,0,3,7,620,620,47.3219,-122.341,1560,11564,76,1,52
4,2.5,3420,8405,2.0,0,0,3,10,3420,0,47.6328,-122.064,3230,8460,14,0,0
3,2.0,2050,9396,1.0,0,0,5,7,1170,880,47.7447,-122.328,1680,9391,54,0,0
3,1.0,1150,8100,1.0,0,0,3,6,1150,0,47.494,-122.307,1120,8100,82,0,0
3,1.75,2340,57499,1.0,0,0,3,8,2340,0,47.6989,-122.044,3260,137649,27,0,0
2,1.0,910,4662,1.0,0,0,5,6,910,0,47.5232,-122.354,890,6050,72,0,0
4,2.25,1660,7350,1.0,0,0,3,8,1660,0,47.6263,-122.124,1790,7455,49,1,49
3,3.0,3180,2758,2.0,0,2,3,11,2240,940,47.6377,-122.342,2420,2758,7,0,0
4,2.25,2190,9020,2.0,0,0,3,8,2190,0,47.3742,-122.284,2170,8400,36,0,0
2,1.0,2280,37500,2.0,0,0,3,7,2280,0,47.525,-122.389,2360,6000,82,0,0
2,1.0,1220,6000,1.0,0,0,3,6,880,340,47.5647,-122.27,1220,6840,76,0,0
5,2.5,3000,10560,1.0,0,0,3,8,1500,1500,47.6249,-122.206,2690,11616,49,0,0
4,2.75,3300,12090,2.0,0,0,3,8,3300,0,47.6294,-122.218,3180,12239,61,0,0
3,2.5,2630,10047,2.0,0,0,3,9,2630,0,47.5515,-122.083,2640,10620,18,0,0
4,3.25,1980,9988,1.0,0,0,3,8,1340,640,47.6883,-122.111,1980,8972,35,0,0
3,1.75,1300,12378,1.0,0,0,4,6,1300,0,47.4996,-121.778,1300,11596,71,0,0
4,1.75,1980,5850,1.0,0,1,4,8,1380,600,47.5607,-122.391,1810,5850,55,0,0
4,2.75,3630,15405,1.0,0,2,4,8,1850,1780,47.566,-122.225,3380,11184,46,0,0
4,2.75,2900,5803,2.0,0,0,3,9,2900,0,47.7368,-122.232,2900,6212,8,0,0
3,2.5,1190,3000,2.0,0,0,3,7,1190,0,47.4933,-122.275,1190,3000,12,0,0
4,1.5,1800,10150,1.5,0,0,4,7,1800,0,47.7325,-122.242,1630,10660,57,0,0
3,1.0,1460,8400,1.0,0,0,4,6,1460,0,47.3086,-122.365,1060,8563,53,0,0
3,2.0,1380,7476,1.0,0,0,3,7,1380,0,47.3336,-122.272,1600,7227,25,0,0
3,2.5,1570,9292,1.0,0,0,3,7,1110,460,47.3386,-122.272,1470,9222,38,0,0
3,2.25,2030,9791,1.0,0,0,4,8,1500,530,47.534,-122.161,2030,11031,30,0,0
3,1.0,1250,10723,1.0,0,0,4,7,1250,0,47.4894,-122.135,1520,10723,54,0,0
4,3.0,1960,5160,1.0,0,0,3,7,1170,790,47.5313,-122.36,1960,5160,14,0,0
5,2.5,2540,5100,2.0,0,0,3,7,2540,0,47.5123,-122.316,1400,9440,0,0,0
3,2.5,3670,18505,1.0,0,4,3,10,2530,1140,47.7588,-122.376,2920,20000,31,0,0
3,2.5,1620,7410,1.0,0,0,5,7,1620,0,47.7708,-122.335,1450,8121,59,0,0
5,3.25,2900,12160,1.0,0,0,4,8,1890,1010,47.6154,-122.168,2590,12160,47,0,0
4,2.5,3180,11652,2.0,0,1,3,9,3180,0,47.567,-122.212,3110,15183,37,0,0
3,2.5,2780,8225,2.0,0,1,3,9,2780,0,47.3509,-122.323,720,9736,25,0,0
2,1.0,600,6120,1.0,0,0,3,5,600,0,47.4997,-122.317,1060,6120,72,0,0
3,2.5,1480,1590,2.0,0,0,3,8,1150,330,47.5302,-122.362,1480,5761,4,0,0
4,2.5,3150,5979,2.0,0,0,3,9,3150,0,47.7082,-122.101,3150,6595,9,0,0
2,1.0,828,4524,1.0,0,0,3,6,828,0,47.2655,-122.244,828,5402,47,1,39
2,1.5,1450,3840,1.0,0,0,3,7,950,500,47.684,-122.381,1450,3840,68,0,0
5,3.75,3330,5042,2.0,0,2,3,9,2470,860,47.6497,-122.339,1780,3990,0,0,0
3,2.25,2370,10289,1.0,0,0,4,9,1590,780,47.592,-122.166,2500,10004,37,0,0
3,1.5,1370,10176,1.0,0,0,3,6,1370,0,47.4738,-122.263,1650,10176,68,0,0
3,2.75,2180,3703,2.0,0,0,3,8,2180,0,47.776,-122.169,2190,3963,10,0,0
3,1.75,1480,800,2.0,0,0,3,8,1000,480,47.5493,-122.387,1480,1143,0,0,0
7,4.75,5310,8816,2.0,0,0,3,10,3650,1660,47.6221,-122.208,2920,10610,1,0,0
